ID,price
276386,3133156.8
276387,2083014.0
276388,4320566.5
276389,5427889.0
276390,4526239.5
276391,689005.2
276392,1149630.8
276393,1685298.5
276394,1616219.4
276395,1384413.8
276396,1359592.0
276397,1972246.4
276398,2109432.0
276399,2141809.0
276400,4313106.5
276401,3755266.0
276402,1662214.4
276403,360588.34
276404,1005838.4
276405,484299.0
276406,601330.1
276407,582386.25
276408,578442.4
276409,861755.5
276410,2395934.5
276411,858395.8
276412,823422.0
276413,407913.06
276414,639093.94
276415,1224818.2
276416,498767.75
276417,2033558.2
276418,424721.1
276419,795917.94
276420,697756.9
276421,567376.56
276422,971805.5
276423,542068.1
276424,431503.3
276425,475513.25
276426,616020.75
276427,552841.75
276428,1689788.6
276429,812192.1
276430,538930.0
276431,635093.06
276432,680171.94
276433,750975.75
276434,683870.25
276435,1255321.4
276436,1537257.2
276437,637482.7
276438,744133.9
276439,669987.75
276440,813288.9
276441,934382.75
276442,347133.38
276443,995834.6
276444,432207.2
276445,398733.62
276446,390116.66
276447,452195.25
276448,250547.77
276449,276489.84
276450,764649.75
276451,269755.2
276452,646011.06
276453,384489.53
276454,728476.9
276455,941007.4
276456,572072.56
276457,316129.34
276458,1478126.1
276459,1660009.1
276460,460454.88
276461,1559119.0
276462,1128602.9
276463,615532.75
276464,658611.1
276465,336040.16
276466,453342.97
276467,457415.22
276468,814929.4
276469,442934.62
276470,910035.56
276471,955869.9
276472,817484.9
276473,507798.6
276474,402493.8
276475,811035.75
276476,975462.0
276477,1279290.8
276478,309983.78
276479,350370.88
276480,544548.5
276481,448785.78
276482,1396306.1
276483,614390.9
276484,434719.72
276485,401032.47
276486,337867.66
276487,530932.0
276488,349037.2
276489,719193.8
276490,449813.72
276491,1197790.2
276492,421597.6
276493,590932.2
276494,903152.56
276495,899368.1
276496,758619.56
276497,1788765.0
276498,2781740.5
276499,529740.44
276500,1234301.0
276501,745317.1
276502,919771.06
276503,2250838.8
276504,403634.3
276505,719828.5
276506,392438.03
276507,570673.8
276508,606327.94
276509,495314.56
276510,445607.25
276511,2572620.8
276512,2450337.2
276513,420597.62
276514,1238965.4
276515,987645.0
276516,680639.1
276517,808281.44
276518,247255.7
276519,1724762.5
276520,2170795.8
276521,3118014.5
276522,381255.53
276523,322875.8
276524,286087.2
276525,234861.94
276526,215409.16
276527,926512.94
276528,451922.78
276529,646636.7
276530,627898.75
276531,512799.5
276532,314846.12
276533,3571342.2
276534,4402888.0
276535,2591127.0
276536,1634867.0
276537,1563879.9
276538,400319.44
276539,390992.3
276540,426461.9
276541,717661.1
276542,1560124.5
276543,415810.9
276544,480183.8
276545,876422.94
276546,1557698.1
276547,492028.38
276548,1697468.8
276549,842200.06
276550,1140823.5
276551,658311.0
276552,1064001.4
276553,560984.6
276554,616783.2
276555,577227.3
276556,256175.23
276557,969561.56
276558,1142370.6
276559,1006134.8
276560,1489060.2
276561,479354.75
276562,603868.5
276563,1128068.1
276564,432233.16
276565,1119092.0
276566,409447.12
276567,323038.75
276568,348896.75
276569,449800.88
276570,444985.53
276571,415887.44
276572,514001.0
276573,422199.1
276574,648904.5
276575,484273.6
276576,519673.7
276577,658959.2
276578,420380.28
276579,453686.8
276580,422454.06
276581,852663.4
276582,489799.88
276583,621971.1
276584,576315.3
276585,604222.2
276586,409770.56
276587,557051.3
276588,508582.78
276589,459617.34
276590,306868.6
276591,615882.7
276592,455308.3
276593,681229.44
276594,330154.56
276595,406958.38
276596,351258.78
276597,640472.9
276598,429955.53
276599,456754.38
276600,334603.03
276601,203246.25
276602,1152280.5
276603,474620.72
276604,309860.84
276605,502591.44
276606,373797.94
276607,933147.6
276608,981625.9
276609,659413.75
276610,296736.2
276611,278060.03
276612,361168.94
276613,733130.4
276614,680147.25
276615,592375.56
276616,616760.8
276617,706861.7
276618,1115849.0
276619,357133.8
276620,479235.44
276621,262698.34
276622,368832.28
276623,420312.53
276624,403573.1
276625,491287.06
276626,278785.97
276627,342162.47
276628,262550.06
276629,435264.8
276630,440131.9
276631,454503.12
276632,279669.28
276633,545376.9
276634,577123.25
276635,699495.1
276636,355791.7
276637,395810.3
276638,691594.4
276639,331890.53
276640,545664.6
276641,314048.16
276642,540515.9
276643,671854.8
276644,838243.25
276645,403904.22
276646,784513.0
276647,277013.22
276648,678318.0
276649,681931.44
276650,550547.8
276651,277917.4
276652,279468.25
276653,445859.3
276654,363087.72
276655,763614.94
276656,458893.8
276657,583191.06
276658,661983.25
276659,376449.56
276660,299923.25
276661,416914.78
276662,485169.94
276663,320326.8
276664,1025579.94
276665,546680.3
276666,458470.38
276667,328234.5
276668,453902.34
276669,309604.44
276670,438852.3
276671,1082594.2
276672,624935.7
276673,756065.7
276674,427110.7
276675,443105.3
276676,410066.1
276677,895748.2
276678,916077.75
276679,402341.84
276680,717746.7
276681,578760.25
276682,1382034.0
276683,460163.8
276684,745651.94
276685,563652.06
276686,493513.84
276687,295151.72
276688,424024.2
276689,341615.7
276690,368791.8
276691,375607.53
276692,459545.9
276693,692966.3
276694,794953.0
276695,493725.7
276696,461462.0
276697,538697.25
276698,496049.62
276699,330510.88
276700,323726.8
276701,404420.34
276702,588609.9
276703,534054.1
276704,313688.66
276705,354888.25
276706,275753.03
276707,259267.89
276708,365934.06
276709,238870.34
276710,530463.4
276711,260893.0
276712,609629.4
276713,263926.03
276714,612444.56
276715,455205.44
276716,912086.06
276717,377907.8
276718,441169.9
276719,415981.84
276720,412099.6
276721,251093.88
276722,409162.56
276723,427780.03
276724,460621.78
276725,420548.7
276726,314351.1
276727,278550.5
276728,455650.2
276729,394331.84
276730,413090.4
276731,306424.97
276732,410385.34
276733,478283.94
276734,532299.4
276735,609437.0
276736,419935.9
276737,673011.7
276738,548907.4
276739,545235.44
276740,737713.0
276741,747357.75
276742,454403.44
276743,611246.6
276744,629488.8
276745,734114.8
276746,753047.7
276747,621950.94
276748,569402.25
276749,354762.72
276750,492927.78
276751,722211.1
276752,322871.5
276753,348946.0
276754,338413.94
276755,629676.75
276756,494830.16
276757,635623.25
276758,432181.62
276759,573532.75
276760,327512.5
276761,713631.0
276762,612939.5
276763,441884.88
276764,427845.3
276765,443273.1
276766,437393.25
276767,304232.34
276768,797253.44
276769,593242.25
276770,368086.28
276771,1060550.9
276772,417469.4
276773,416669.9
276774,920065.8
276775,431361.38
276776,238596.9
276777,488070.4
276778,244817.58
276779,387479.25
276780,708484.1
276781,339963.06
276782,459224.34
276783,491266.9
276784,1018183.2
276785,523513.84
276786,886165.56
276787,469831.28
276788,505342.03
276789,300490.97
276790,614054.06
276791,449881.1
276792,406323.16
276793,405865.75
276794,358819.97
276795,430200.78
276796,473234.06
276797,795625.75
276798,378065.34
276799,379698.9
276800,340100.88
276801,957433.6
276802,791592.56
276803,394641.1
276804,314466.53
276805,277163.84
276806,289892.12
276807,620017.94
276808,395572.94
276809,341798.5
276810,316589.16
276811,300014.5
276812,317057.2
276813,382579.5
276814,380138.03
276815,260409.27
276816,315192.8
276817,613911.75
276818,494792.38
276819,581537.7
276820,617471.2
276821,458853.53
276822,555094.94
276823,688756.2
276824,1231036.5
276825,580314.4
276826,361148.97
276827,379584.12
276828,298098.8
276829,506840.16
276830,538126.25
276831,611905.7
276832,410687.97
276833,270393.44
276834,576144.94
276835,419285.62
276836,611975.1
276837,328732.6
276838,544330.94
276839,550344.1
276840,822607.3
276841,778338.8
276842,1607469.8
276843,302810.22
276844,1158490.5
276845,525905.25
276846,437930.0
276847,392861.2
276848,402951.22
276849,738215.5
276850,221312.36
276851,450987.66
276852,248262.03
276853,394425.88
276854,282460.94
276855,406109.7
276856,431735.9
276857,420604.03
276858,504250.2
276859,428673.6
276860,428923.06
276861,423989.8
276862,425946.94
276863,232750.6
276864,482408.6
276865,548126.4
276866,320038.56
276867,478804.2
276868,504927.75
276869,438115.06
276870,995741.56
276871,416193.34
276872,576209.8
276873,464537.4
276874,157939.33
276875,483472.03
276876,1629108.4
276877,763308.4
276878,753693.56
276879,363191.28
276880,410085.25
276881,425499.9
276882,268096.6
276883,780688.0
276884,1405063.6
276885,473679.28
276886,717709.06
276887,383101.97
276888,685147.75
276889,734133.7
276890,641389.75
276891,768453.3
276892,612662.44
276893,686224.1
276894,567054.2
276895,1149299.8
276896,561244.7
276897,727776.94
276898,620830.94
276899,639463.44
276900,630795.25
276901,640603.6
276902,487060.94
276903,504937.84
276904,1048940.1
276905,586452.06
276906,577918.0
276907,777661.44
276908,677508.56
276909,1647318.6
276910,1042551.44
276911,828678.1
276912,503504.4
276913,1381285.6
276914,850814.6
276915,828041.4
276916,729672.8
276917,760254.94
276918,741426.5
276919,931066.6
276920,556383.94
276921,413113.62
276922,450154.03
276923,319938.16
276924,382097.1
276925,463153.72
276926,730558.5
276927,589942.3
276928,1538556.8
276929,458912.2
276930,527423.6
276931,711615.25
276932,810849.3
276933,404364.8
276934,472714.44
276935,468183.06
276936,439333.88
276937,665040.8
276938,544446.2
276939,367250.7
276940,1637808.6
276941,400052.66
276942,467327.47
276943,1379136.1
276944,3012070.2
276945,3490572.2
276946,501398.9
276947,1068653.9
276948,798419.1
276949,569262.7
276950,563810.6
276951,711380.5
276952,1464025.5
276953,797256.5
276954,394069.44
276955,762825.94
276956,1901033.2
276957,467716.25
276958,937267.25
276959,1016580.3
276960,351276.22
276961,560095.6
276962,252433.16
276963,348775.3
276964,553952.7
276965,580320.5
276966,841150.94
276967,660423.2
276968,267371.47
276969,508485.78
276970,266615.47
276971,1205546.4
276972,248561.0
276973,320333.53
276974,403880.72
276975,622182.3
276976,572102.0
276977,938111.44
276978,819688.7
276979,645186.6
276980,326593.94
276981,282089.97
276982,594342.5
276983,381488.3
276984,383022.7
276985,310684.62
276986,524165.78
276987,465862.16
276988,1247427.0
276989,319934.5
276990,315559.16
276991,288534.3
276992,711075.25
276993,279786.38
276994,331086.62
276995,307040.44
276996,1168294.0
276997,315709.97
276998,1313938.0
276999,391172.84
277000,360610.34
277001,580711.3
277002,767493.2
277003,318742.8
277004,551448.44
277005,398093.4
277006,758130.7
277007,1104192.9
277008,581244.4
277009,703233.5
277010,776735.7
277011,913860.5
277012,425627.34
277013,321246.44
277014,440706.9
277015,480580.1
277016,945168.94
277017,364413.22
277018,449402.97
277019,383053.38
277020,266482.53
277021,494656.97
277022,300510.47
277023,521714.6
277024,407908.78
277025,1951847.1
277026,1033477.75
277027,455475.53
277028,841071.5
277029,957181.6
277030,565783.6
277031,1406120.0
277032,454805.34
277033,538962.94
277034,418475.5
277035,387984.75
277036,537906.7
277037,898190.4
277038,454718.6
277039,463262.38
277040,532090.75
277041,510034.1
277042,563953.7
277043,414845.25
277044,503038.34
277045,588917.56
277046,585498.75
277047,606118.06
277048,409385.8
277049,362101.84
277050,362101.84
277051,441239.75
277052,441239.75
277053,472926.38
277054,472644.56
277055,320782.0
277056,282238.78
277057,459812.44
277058,332449.97
277059,331884.22
277060,425577.03
277061,176594.2
277062,692753.56
277063,390446.8
277064,381834.8
277065,503951.66
277066,364365.62
277067,400106.1
277068,1822662.9
277069,1143888.1
277070,366054.12
277071,357401.28
277072,1588162.0
277073,393790.7
277074,1065347.8
277075,397769.3
277076,675725.7
277077,422928.12
277078,1007346.44
277079,658816.56
277080,435757.8
277081,722891.25
277082,687388.06
277083,872634.8
277084,973931.06
277085,546493.2
277086,490688.2
277087,374579.47
277088,388239.4
277089,1024529.06
277090,947594.94
277091,772412.9
277092,452149.56
277093,748383.4
277094,3033379.0
277095,665792.8
277096,410191.66
277097,914006.06
277098,601492.44
277099,675864.9
277100,653476.44
277101,681984.75
277102,596132.94
277103,406661.97
277104,358189.84
277105,195036.9
277106,505422.03
277107,590417.3
277108,427164.47
277109,458591.5
277110,452370.8
277111,825564.7
277112,568563.9
277113,712990.2
277114,340976.1
277115,560568.06
277116,681986.06
277117,281291.84
277118,410649.22
277119,306850.75
277120,279260.97
277121,1142916.5
277122,632639.4
277123,359365.16
277124,455668.44
277125,757465.06
277126,473916.94
277127,351119.12
277128,531197.44
277129,378633.62
277130,1027978.0
277131,916536.5
277132,288801.62
277133,525275.7
277134,393895.1
277135,640110.8
277136,504032.4
277137,988047.25
277138,1415354.6
277139,1481852.4
277140,515717.56
277141,1236918.2
277142,344147.62
277143,511698.38
277144,447268.56
277145,424761.22
277146,677884.06
277147,611647.8
277148,477229.16
277149,536836.1
277150,984035.7
277151,559411.3
277152,913042.5
277153,346209.0
277154,350877.12
277155,485358.75
277156,845470.5
277157,703415.94
277158,349170.03
277159,725800.1
277160,735295.44
277161,2072280.8
277162,536393.94
277163,1319815.5
277164,690013.94
277165,8464545.0
277166,1246066.8
277167,1689419.6
277168,1557019.4
277169,742955.3
277170,3484688.5
277171,3112251.0
277172,2726228.2
277173,500061.8
277174,624401.9
277175,2533639.5
277176,656485.3
277177,307310.8
277178,739775.2
277179,513856.44
277180,1607071.2
277181,311347.84
277182,832456.4
277183,995904.9
277184,453085.38
277185,925904.4
277186,883146.06
277187,339918.0
277188,395572.2
277189,610845.7
277190,610845.7
277191,338897.4
277192,536021.1
277193,534676.9
277194,819516.7
277195,472339.06
277196,473533.84
277197,653227.2
277198,990634.4
277199,2005053.5
277200,586709.44
277201,397132.53
277202,457416.53
277203,416041.38
277204,472896.16
277205,579978.0
277206,483593.3
277207,524626.9
277208,218864.61
277209,395484.66
277210,411696.56
277211,421329.1
277212,417571.34
277213,209253.11
277214,357991.78
277215,296676.78
277216,379936.88
277217,363799.3
277218,377556.22
277219,602056.0
277220,1293672.1
277221,1697567.5
277222,1003504.4
277223,2492157.2
277224,650899.6
277225,650899.6
277226,533662.6
277227,325424.62
277228,583624.44
277229,522673.25
